t_s,dist1_mm,status1,dist2_mm,status2
0.001,436,0,227,0
0.001,439,0,216,0
0.001,436,0,227,0
0.001,439,0,216,0
0.002,436,0,227,0
0.002,439,0,216,0
0.002,436,0,227,0
0.002,439,0,216,0
0.002,436,0,227,0
0.002,439,0,216,0
0.003,436,0,227,0
0.003,439,0,216,0
0.003,436,0,227,0
0.003,439,0,216,0
0.003,436,0,227,0
0.003,439,0,216,0
0.004,436,0,227,0
0.004,439,0,216,0
0.004,436,0,227,0
0.004,439,0,216,0
0.004,436,0,227,0
0.005,439,0,216,0
0.005,436,0,227,0
0.005,439,0,216,0
0.005,436,0,227,0
0.005,439,0,216,0
0.005,436,0,227,0
0.006,439,0,216,0
0.006,436,0,227,0
0.006,439,0,216,0
0.006,436,0,227,0
0.006,439,0,216,0
0.006,436,0,227,0
0.007,439,0,216,0
0.007,436,0,227,0
0.007,439,0,216,0
0.007,436,0,227,0
0.007,439,0,216,0
0.007,436,0,227,0
0.008,439,0,216,0
0.008,436,0,227,0
0.008,439,0,216,0
0.008,436,0,227,0
0.008,439,0,216,0
0.008,436,0,227,0
0.008,439,0,216,0
0.009,436,0,227,0
0.009,439,0,216,0
0.009,436,0,227,0
0.009,439,0,216,0
0.009,436,0,227,0
0.009,439,0,216,0
0.010,436,0,227,0
0.010,439,0,216,0
0.010,436,0,227,0
0.010,439,0,216,0
0.010,436,0,227,0
0.010,439,0,216,0
0.011,436,0,227,0
0.011,439,0,216,0
0.011,436,0,227,0
0.011,439,0,216,0
0.011,436,0,227,0
0.011,439,0,216,0
0.012,436,0,227,0
0.012,439,0,216,0
0.012,436,0,227,0
0.012,439,0,216,0
0.012,436,0,227,0
0.012,439,0,216,0
0.013,436,0,227,0
0.013,439,0,216,0
0.013,436,0,227,0
0.013,439,0,216,0
0.013,436,0,227,0
0.013,439,0,216,0
0.014,436,0,227,0
0.014,439,0,216,0
0.014,436,0,227,0
0.014,439,0,216,0
0.014,436,0,227,0
0.014,439,0,216,0
0.015,436,0,227,0
0.015,439,0,216,0
0.015,436,0,227,0
0.015,439,0,216,0
0.015,436,0,227,0
0.015,439,0,216,0
0.016,436,0,227,0
0.016,439,0,216,0
0.016,436,0,227,0
0.016,439,0,216,0
0.016,436,0,227,0
0.016,439,0,216,0
0.017,436,0,227,0
0.017,439,0,216,0
0.017,436,0,227,0
0.017,439,0,216,0
0.017,436,0,227,0
0.017,439,0,216,0
0.018,436,0,227,0
0.018,439,0,216,0
0.018,436,0,227,0
0.018,439,0,216,0
0.018,436,0,227,0
0.018,439,0,216,0
0.019,436,0,227,0
0.019,439,0,216,0
0.019,436,0,227,0
0.019,439,0,216,0
0.019,436,0,227,0
0.019,439,0,216,0
0.020,436,0,227,0
0.020,439,0,216,0
0.020,436,0,227,0
0.020,439,0,216,0
0.020,436,0,227,0
0.020,439,0,216,0
0.021,436,0,227,0
0.021,439,0,216,0
0.021,436,0,227,0
0.021,439,0,216,0
0.021,436,0,227,0
0.021,439,0,216,0
0.022,436,0,227,0
0.022,439,0,216,0
0.022,436,0,227,0
0.022,439,0,216,0
0.022,436,0,227,0
0.022,439,0,216,0
0.023,436,0,227,0
0.023,439,0,216,0
0.023,436,0,227,0
0.023,439,0,216,0
0.023,436,0,227,0
0.023,439,0,216,0
0.024,436,0,227,0
0.024,439,0,216,0
0.024,436,0,227,0
0.024,439,0,216,0
0.024,436,0,227,0
0.024,439,0,216,0
0.025,436,0,227,0
0.025,439,0,216,0
0.025,436,0,227,0
0.025,439,0,216,0
0.025,436,0,227,0
0.025,439,0,216,0
0.026,436,0,227,0
0.026,439,0,216,0
0.026,436,0,227,0
0.026,439,0,216,0
0.026,436,0,227,0
0.026,439,0,216,0
0.026,436,0,227,0
0.027,439,0,216,0
0.027,436,0,227,0
0.027,439,0,216,0
0.027,436,0,227,0
0.027,439,0,216,0
0.027,436,0,227,0
0.028,439,0,216,0
0.028,436,0,227,0
0.028,439,0,216,0
0.028,436,0,227,0
0.028,439,0,216,0
0.028,436,0,227,0
0.029,439,0,216,0
0.029,436,0,227,0
0.029,439,0,216,0
0.029,436,0,227,0
0.029,439,0,216,0
0.029,436,0,227,0
0.030,439,0,216,0
0.030,436,0,227,0
0.030,439,0,216,0
0.030,436,0,227,0
0.030,439,0,216,0
0.030,436,0,227,0
0.031,439,0,216,0
0.031,436,0,227,0
0.031,439,0,216,0
0.031,436,0,227,0
0.031,439,0,216,0
0.031,436,0,227,0
0.032,439,0,216,0
0.032,436,0,227,0
0.032,439,0,216,0
0.032,436,0,227,0
0.032,439,0,216,0
0.032,436,0,227,0
0.033,439,0,216,0
0.033,436,0,227,0
0.033,439,0,216,0
0.033,436,0,227,0
0.033,439,0,216,0
0.033,436,0,227,0
0.034,439,0,216,0
0.034,436,0,227,0
0.034,439,0,216,0
0.034,436,0,227,0
0.034,439,0,216,0
0.034,436,0,227,0
0.034,439,0,216,0
0.035,436,0,227,0
0.035,439,0,216,0
0.035,436,0,227,0
0.035,439,0,216,0
0.035,436,0,227,0
0.035,439,0,216,0
0.036,436,0,227,0
0.036,439,0,216,0
0.036,436,0,227,0
