t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.034,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.139,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.244,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.349,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.454,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.559,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.664,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.769,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.979,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.084,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.189,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.294,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.399,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.504,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.609,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.714,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.819,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.924,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.029,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.134,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.239,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.344,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.449,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.554,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.659,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.764,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.869,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2.974,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.078,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.289,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.394,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.498,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.603,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.708,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.814,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.919,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.024,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.234,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.339,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.444,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.549,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.654,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.758,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.863,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.968,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.073,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.179,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.284,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.389,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.494,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.598,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.703,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.808,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.913,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.228,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.438,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.543,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.649,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
