t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.038,0,3,0,0,238.94,-1.38,175.62,0.06,-0.08,-0.14
0.153,0,3,0,0,239.06,-1.38,175.56,0.05,-0.06,-0.13
0.271,0,3,0,0,239.12,-1.31,175.81,0.04,-0.1,-0.13
0.388,0,3,0,0,239.25,-1.44,175.88,0.08,-0.08,-0.14
0.504,0,3,0,0,239.38,-1.5,175.62,0.09,-0.05,-0.14
0.622,0,3,0,0,239.38,-1.44,175.38,0.05,-0.03,-0.16
0.738,0,3,0,0,239.44,-1.5,175.38,0.09,0.0,-0.14
0.854,0,3,0,0,239.44,-1.69,175.12,0.12,0.03,-0.18
0.970,0,3,0,0,239.38,-1.69,175.31,0.1,0.02,-0.14
1.087,0,3,0,0,239.38,-1.75,175.31,0.11,-0.01,-0.12
1.202,0,3,0,0,239.25,-1.81,175.0,0.12,0.02,-0.13
1.318,0,3,0,0,239.31,-1.62,174.81,0.12,0.07,-0.15
1.436,0,3,0,0,239.31,-1.5,174.94,0.08,0.05,-0.17
1.552,0,3,0,0,239.31,-1.62,175.0,0.09,0.02,-0.17
1.666,0,3,0,0,239.12,-1.56,174.94,0.07,0.05,-0.14
1.782,0,3,0,0,239.06,-1.5,175.25,0.09,0.0,-0.16
1.900,0,3,0,0,239.06,-1.5,175.12,0.05,0.0,-0.17
2.015,0,3,0,0,239.0,-1.56,175.06,0.07,0.0,-0.14
2.133,0,3,0,0,239.19,-1.69,175.06,0.11,0.01,-0.16
2.250,0,3,0,0,239.38,-1.69,175.12,0.11,0.0,-0.14
2.365,0,3,0,0,239.25,-1.75,175.19,0.12,0.0,-0.13
2.482,0,3,0,0,239.06,-1.56,174.88,0.1,0.01,-0.15
2.598,0,3,0,0,239.19,-1.62,174.81,0.09,0.0,-0.15
2.713,0,3,0,0,239.25,-1.69,174.81,0.15,0.05,-0.15
2.829,0,3,0,0,239.31,-1.69,174.69,0.17,0.07,-0.15
2.947,0,3,0,0,239.25,-1.31,174.69,0.04,0.06,-0.18
3.062,0,3,0,0,239.19,-1.38,174.62,0.05,0.06,-0.14
3.177,0,3,0,0,239.06,-1.31,174.81,0.06,0.05,-0.14
3.292,0,3,0,0,239.25,-1.31,174.88,0.06,0.06,-0.17
3.410,0,3,0,0,238.88,-1.19,174.62,0.03,0.09,-0.15
3.526,0,3,0,0,238.81,-1.31,174.5,0.04,0.11,-0.16
3.642,0,3,0,0,238.81,-1.31,174.5,0.06,0.1,-0.17
3.758,0,3,0,0,238.81,-1.31,174.5,0.05,0.14,-0.15
3.874,0,3,0,0,238.75,-1.12,174.56,0.01,0.1,-0.18
3.992,0,3,0,0,238.88,-0.88,174.5,-0.02,0.11,-0.18
4.107,0,3,0,0,239.06,-1.06,174.62,0.0,0.1,-0.16
4.222,0,3,0,0,238.94,-1.0,174.75,-0.01,0.1,-0.15
4.338,0,3,0,0,238.75,-0.88,174.81,-0.05,0.08,-0.14
4.456,0,3,0,0,238.69,-0.94,174.88,0.0,0.08,-0.19
4.571,0,3,0,0,238.75,-0.94,175.0,0.01,0.05,-0.14
4.686,0,3,0,0,238.81,-0.81,175.0,-0.04,0.06,-0.12
4.802,0,3,0,0,238.94,-0.62,175.06,-0.06,0.02,-0.16
4.920,0,3,0,0,239.06,-0.62,175.25,-0.07,0.02,-0.13
5.036,0,3,0,0,239.0,-0.62,175.12,-0.05,0.03,-0.14
5.152,0,3,0,0,239.12,-0.31,175.12,-0.11,0.02,-0.15
5.269,0,3,0,0,239.25,-0.38,175.0,-0.1,0.05,-0.17
5.385,0,3,0,0,239.25,-0.31,174.88,-0.13,0.09,-0.15
5.503,0,3,0,0,239.12,-0.25,174.94,-0.14,0.05,-0.16
5.619,0,3,0,0,239.0,-0.38,175.0,-0.1,0.06,-0.14
5.734,0,3,0,0,238.81,-0.25,174.75,-0.12,0.08,-0.17
5.851,0,3,0,0,238.69,-0.06,174.81,-0.16,0.07,-0.14
5.968,0,3,0,0,238.56,-0.12,174.81,-0.15,0.06,-0.16
6.083,0,3,0,0,238.62,-0.38,174.88,-0.1,0.06,-0.14
6.199,0,3,0,0,238.44,-0.38,174.62,-0.09,0.13,-0.16
6.316,0,3,0,0,238.69,-0.19,174.5,-0.13,0.13,-0.16
6.432,0,3,0,0,238.62,-0.12,174.56,-0.16,0.1,-0.16
6.547,0,3,0,0,238.81,-0.25,174.62,-0.13,0.12,-0.14
6.663,0,3,0,0,238.75,-0.19,174.81,-0.13,0.08,-0.15
6.781,0,3,0,0,238.69,-0.38,174.69,-0.11,0.07,-0.16
6.896,0,3,0,0,238.62,-0.38,174.94,-0.1,0.04,-0.15
7.013,0,3,0,0,238.69,-0.25,174.81,-0.12,0.08,-0.14
7.129,0,3,0,0,238.62,-0.31,174.94,-0.13,0.05,-0.14
7.245,0,3,0,0,238.5,-0.06,174.81,-0.17,0.06,-0.15
7.361,0,3,0,0,238.5,-0.25,174.75,-0.11,0.08,-0.14
7.478,0,3,0,0,238.62,-0.44,174.69,-0.09,0.09,-0.17
7.593,0,3,0,0,238.62,-0.44,174.94,-0.1,0.04,-0.12
7.708,0,3,0,0,238.81,-0.62,174.88,-0.05,0.06,-0.17
7.827,0,3,0,0,239.0,-0.5,174.88,-0.08,0.08,-0.16
7.942,0,3,0,0,239.0,-0.31,175.0,-0.1,0.04,-0.14
8.057,0,3,0,0,238.94,-0.19,175.0,-0.09,0.02,0.21
8.172,0,3,0,0,238.0,0.0,174.69,-0.18,0.13,0.05
8.291,0,3,0,0,238.25,0.0,174.88,-0.17,0.06,-0.19
8.406,0,3,0,0,238.31,0.0,174.81,-0.17,0.09,-0.18
8.523,0,3,0,0,238.44,-0.19,174.88,-0.13,0.05,-0.14
8.639,0,3,0,0,238.25,-0.12,174.88,-0.14,0.06,-0.14
8.754,0,3,0,0,238.06,0.0,174.75,-0.16,0.08,-0.16
8.871,0,3,0,0,237.94,0.0,174.5,-0.15,0.12,-0.14
8.987,0,3,0,0,238.0,0.0,174.75,-0.17,0.1,-0.15
9.102,0,3,0,0,238.25,0.0,174.94,-0.19,0.06,-0.13
9.218,0,3,0,0,238.5,-0.06,175.0,-0.16,0.05,-0.13
9.335,0,3,0,0,238.5,0.0,175.12,-0.17,0.0,-0.14
9.451,0,3,0,0,238.5,0.0,174.81,-0.16,0.07,-0.17
9.566,0,3,0,0,238.56,-0.12,174.81,-0.15,0.06,-0.14
9.682,0,3,0,0,238.75,-0.25,174.94,-0.11,0.07,-0.13
9.799,0,3,0,0,238.62,-0.38,174.81,-0.11,0.07,-0.15
9.914,0,3,0,0,238.75,-0.44,174.75,-0.08,0.09,-0.14
10.032,0,3,0,0,238.69,-0.69,175.06,-0.04,0.03,-0.13
10.150,0,3,0,0,238.44,-0.94,175.12,-0.01,0.03,-0.14
10.265,0,3,0,0,238.5,-1.12,175.06,0.02,0.02,-0.13
10.384,0,3,0,0,238.5,-1.19,175.12,0.03,0.02,-0.15
10.499,0,3,0,0,238.5,-0.94,175.12,-0.01,0.03,-0.14
10.614,0,3,0,0,238.5,-1.06,175.19,0.0,0.02,-0.14
10.729,0,3,0,0,238.56,-1.0,175.0,0.0,0.04,-0.13
10.847,0,3,0,0,238.56,-0.94,174.75,0.0,0.06,-0.15
10.965,0,3,0,0,238.62,-0.88,174.94,0.0,0.07,-0.15
11.077,0,3,0,0,238.38,-0.69,175.06,-0.06,0.03,-0.12
11.192,0,3,0,0,238.44,-0.62,175.06,-0.04,0.03,-0.19
11.311,0,3,0,0,238.62,-0.62,174.88,-0.06,0.05,-0.15
11.426,0,3,0,0,238.88,-0.75,175.0,-0.03,0.03,-0.14
11.543,0,3,0,0,238.81,-0.88,175.0,-0.03,0.04,-0.16
11.660,0,3,0,0,239.06,-1.0,175.06,0.01,0.04,-0.13
