t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
0.034,1,3,0,0,204.29,-0.68,174.7,-0.12,0.03,-0.12
0.151,1,3,0,0,204.29,-0.65,174.7,-0.09,0.01,-0.15
0.267,1,3,0,0,204.3,-0.61,174.67,-0.12,0.05,-0.13
0.386,1,3,0,0,204.29,-0.55,174.63,-0.15,0.1,-0.12
0.501,1,3,0,0,204.28,-0.51,174.59,-0.14,0.1,-0.16
0.620,1,3,0,0,204.25,-0.47,174.57,-0.16,0.07,-0.13
0.733,1,3,0,0,204.23,-0.43,174.56,-0.16,0.08,-0.13
0.850,1,3,0,0,204.2,-0.4,174.52,-0.12,0.11,-0.16
0.965,1,3,0,0,204.16,-0.39,174.47,-0.1,0.13,-0.11
1.080,1,3,0,0,204.11,-0.41,174.44,-0.08,0.11,-0.16
1.204,1,3,0,0,204.06,-0.43,174.42,-0.08,0.12,-0.17
1.314,1,3,0,0,204.01,-0.45,174.41,-0.05,0.09,-0.13
1.429,1,3,0,0,203.96,-0.47,174.42,-0.04,0.05,-0.14
1.545,1,3,0,0,203.94,-0.48,174.41,-0.06,0.08,-0.12
1.663,1,3,0,0,203.92,-0.47,174.43,-0.1,0.04,-0.15
1.779,1,3,0,0,203.9,-0.49,174.44,-0.06,0.08,-0.15
1.896,1,3,0,0,203.89,-0.5,174.45,-0.06,0.06,-0.13
2.013,1,3,0,0,203.87,-0.51,174.45,-0.05,0.06,-0.14
2.129,1,3,0,0,203.84,-0.51,174.44,-0.06,0.05,-0.12
2.247,1,3,0,0,203.84,-0.51,174.43,-0.07,0.06,-0.13
2.375,1,3,0,0,203.84,-0.49,174.42,-0.11,0.07,-0.15
2.490,1,3,0,0,203.85,-0.46,174.43,-0.14,0.05,-0.12
2.610,1,3,0,0,203.87,-0.45,174.42,-0.1,0.09,-0.16
2.724,1,3,0,0,203.9,-0.45,174.41,-0.09,0.1,-0.16
2.839,1,3,0,0,203.93,-0.46,174.43,-0.06,0.04,-0.12
2.958,1,3,0,0,203.96,-0.47,174.44,-0.06,0.06,-0.16
3.080,1,3,0,0,203.98,-0.46,174.45,-0.1,0.06,-0.16
3.188,1,3,0,0,204.0,-0.45,174.46,-0.12,0.03,-0.12
3.305,1,3,0,0,204.03,-0.47,174.47,-0.07,0.05,-0.16
3.422,1,3,0,0,204.07,-0.49,174.48,-0.07,0.05,-0.14
3.538,1,3,0,0,204.09,-0.5,174.51,-0.05,0.03,-0.13
3.657,1,3,0,0,204.1,-0.48,174.52,-0.1,0.02,-0.12
3.772,1,3,0,0,204.11,-0.45,174.54,-0.1,0.04,-0.11
3.888,1,3,0,0,204.11,-0.42,174.55,-0.12,0.01,-0.15
4.004,1,3,0,0,204.1,-0.38,174.59,-0.13,-0.02,-0.15
4.123,1,3,0,0,204.1,-0.36,174.65,-0.13,-0.05,-0.12
4.242,1,3,0,0,204.11,-0.34,174.69,-0.13,-0.02,-0.14
4.352,1,3,0,0,204.1,-0.3,174.73,-0.17,-0.06,-0.13
4.469,1,3,0,0,204.07,-0.26,174.75,-0.19,0.0,-0.15
4.585,1,3,0,0,204.04,-0.23,174.78,-0.13,-0.04,-0.11
4.701,1,3,0,0,204.0,-0.21,174.81,-0.18,-0.04,-0.13
4.824,1,3,0,0,203.98,-0.18,174.85,-0.16,-0.05,-0.12
4.935,1,3,0,0,203.97,-0.16,174.87,-0.16,-0.02,-0.15
5.050,1,3,0,0,203.96,-0.15,174.88,-0.17,0.0,-0.14
5.167,1,3,0,0,203.95,-0.13,174.87,-0.16,0.01,-0.12
5.284,1,3,0,0,203.93,-0.13,174.89,-0.13,-0.07,-0.12
5.400,1,3,0,0,203.95,-0.14,174.88,-0.11,0.02,-0.11
5.518,1,3,0,0,203.96,-0.16,174.88,-0.1,0.03,-0.14
5.636,1,3,0,0,204.0,-0.16,174.88,-0.13,-0.01,-0.13
5.750,1,3,0,0,204.05,-0.19,174.88,-0.1,-0.01,-0.13
5.867,1,3,0,0,204.09,-0.19,174.86,-0.1,0.03,-0.16
5.983,1,3,0,0,204.13,-0.21,174.84,-0.08,0.0,-0.14
6.099,1,3,0,0,204.17,-0.23,174.82,-0.1,0.01,-0.13
6.214,1,3,0,0,204.2,-0.27,174.78,-0.05,0.06,-0.13
6.332,1,3,0,0,204.22,-0.29,174.74,-0.07,0.09,-0.18
6.452,1,3,0,0,204.24,-0.3,174.7,-0.09,0.09,-0.13
6.564,1,3,0,0,204.25,-0.31,174.67,-0.1,0.06,-0.12
6.679,1,3,0,0,204.27,-0.32,174.65,-0.08,0.05,-0.12
6.797,1,3,0,0,204.31,-0.35,174.64,-0.06,0.05,-0.12
6.913,1,3,0,0,204.35,-0.39,174.63,-0.06,0.05,-0.09
7.029,1,3,0,0,204.38,-0.41,174.62,-0.11,0.07,-0.17
7.146,1,3,0,0,204.4,-0.4,174.62,-0.09,0.04,-0.14
7.262,1,3,0,0,204.42,-0.42,174.62,-0.08,0.01,-0.14
7.380,1,3,0,0,204.43,-0.42,174.64,-0.08,0.03,-0.14
7.496,1,3,0,0,204.45,-0.43,174.64,-0.09,0.03,-0.19
7.612,1,3,0,0,204.47,-0.44,174.64,-0.09,0.04,-0.14
7.728,1,3,0,0,204.48,-0.46,174.65,-0.05,0.05,-0.15
7.845,1,3,0,0,204.49,-0.5,174.64,-0.03,0.07,-0.14
7.963,1,3,0,0,204.51,-0.54,174.62,-0.02,0.04,-0.13
8.078,1,3,0,0,204.55,-0.58,174.62,0.0,0.05,-0.15
8.213,1,3,0,0,204.57,-0.61,174.61,-0.02,0.06,-0.17
8.320,1,3,0,0,204.59,-0.63,174.58,-0.01,0.1,-0.03
8.458,1,3,0,0,204.6,-0.65,174.54,-0.01,0.12,-0.15
8.556,1,3,0,0,204.61,-0.67,174.5,-0.03,0.11,-0.13
8.671,1,3,0,0,204.61,-0.68,174.48,-0.03,0.09,-0.13
8.789,1,3,0,0,204.61,-0.7,174.46,-0.01,0.09,-0.14
8.905,1,3,0,0,204.59,-0.7,174.43,-0.05,0.1,-0.15
9.021,1,3,0,0,204.58,-0.7,174.41,-0.05,0.08,-0.14
9.137,1,3,0,0,204.56,-0.66,174.37,-0.11,0.12,-0.13
9.254,1,3,0,0,204.55,-0.63,174.34,-0.12,0.12,-0.16
9.370,1,3,0,0,204.54,-0.58,174.28,-0.13,0.2,-0.15
9.485,1,3,0,0,204.55,-0.56,174.24,-0.09,0.15,-0.14
9.602,1,3,0,0,204.53,-0.54,174.2,-0.09,0.17,-0.15
9.718,1,3,0,0,204.54,-0.54,174.17,-0.08,0.15,-0.16
9.833,1,3,0,0,204.53,-0.54,174.14,-0.08,0.16,-0.16
9.949,1,3,0,0,204.51,-0.53,174.1,-0.1,0.17,-0.17
10.067,1,3,0,0,204.5,-0.52,174.08,-0.1,0.15,-0.13
10.183,1,3,0,0,204.52,-0.53,174.08,-0.05,0.13,-0.14
10.300,1,3,0,0,204.55,-0.54,174.08,-0.05,0.13,-0.13
10.418,1,3,0,0,204.58,-0.55,174.08,-0.04,0.09,-0.14
10.533,1,3,0,0,204.61,-0.55,174.07,-0.08,0.12,-0.13
10.651,1,3,0,0,204.64,-0.54,174.06,-0.07,0.15,-0.14
10.767,1,3,0,0,204.65,-0.51,174.06,-0.1,0.11,-0.18
10.883,1,3,0,0,204.65,-0.49,174.05,-0.13,0.15,-0.15
10.999,1,3,0,0,204.65,-0.45,174.04,-0.14,0.14,-0.13
11.117,1,3,0,0,204.67,-0.43,174.03,-0.11,0.17,-0.14
11.232,1,3,0,0,204.68,-0.43,174.04,-0.1,0.11,-0.14
11.348,1,3,0,0,204.73,-0.43,174.07,-0.08,0.07,-0.15
11.465,1,3,0,0,204.78,-0.45,174.11,-0.07,0.06,-0.15
11.581,1,3,0,0,204.84,-0.46,174.15,-0.07,0.03,-0.14
11.695,1,3,0,0,204.88,-0.49,174.16,-0.02,0.08,-0.15
11.811,1,3,0,0,204.91,-0.54,174.18,0.02,0.1,-0.16
11.929,1,3,0,0,204.92,-0.59,174.19,0.01,0.09,-0.16
