tanda,rep,total,archivo,filas,heading_prom,heading_std,roll_prom,roll_std,pitch_prom,pitch_std,ax_prom,ax_std,ay_prom,ay_std,az_prom,az_std
bno055_quieto_reposo,1,10,bno055_quieto_reposo_rep1de10.csv,257,205.0133,0.6904,-0.2762,0.2909,175.0356,0.339,-0.1122,0.0742,-0.0356,0.067,-0.1298,0.025
bno055_quieto_reposo,2,10,bno055_quieto_reposo_rep2de10.csv,258,204.2251,0.2892,-0.4699,0.4449,174.8503,0.551,-0.0798,0.0869,0.0025,0.0952,-0.1356,0.0187
bno055_quieto_reposo,3,10,bno055_quieto_reposo_rep3de10.csv,259,205.2,0.8686,-0.5082,0.1882,174.5448,0.387,-0.0725,0.056,0.0425,0.0796,-0.1382,0.0192
bno055_quieto_reposo,4,10,bno055_quieto_reposo_rep4de10.csv,258,207.98,0.7727,-0.551,0.312,174.9171,0.4126,-0.0711,0.0708,-0.0098,0.0768,-0.1329,0.0169
bno055_quieto_reposo,5,10,bno055_quieto_reposo_rep5de10.csv,258,207.8596,1.1553,-0.8214,0.4397,174.7198,0.4455,-0.02,0.0763,0.0218,0.0843,-0.137,0.0173
bno055_quieto_reposo,6,10,bno055_quieto_reposo_rep6de10.csv,258,211.9965,1.2626,-0.8457,0.3546,174.559,0.4823,-0.0209,0.076,0.0446,0.0879,-0.1357,0.0369
bno055_quieto_reposo,7,10,bno055_quieto_reposo_rep7de10.csv,258,215.3768,1.1675,-1.1897,0.4371,174.8583,0.3713,0.0429,0.0809,-0.0021,0.0763,-0.1371,0.0166
bno055_quieto_reposo,8,10,bno055_quieto_reposo_rep8de10.csv,256,276.2497,67.117,-0.3256,0.3428,103.3286,82.8394,-0.0404,0.0578,-0.0295,0.0616,-0.0726,0.0662
bno055_quieto_reposo,9,10,bno055_quieto_reposo_rep9de10.csv,259,195.7265,0.3481,-0.8647,0.5765,174.7865,0.3016,-0.0242,0.1109,0.0095,0.068,-0.14,0.0155
bno055_quieto_reposo,10,10,bno055_quieto_reposo_rep10de10.csv,258,198.5434,1.0881,-0.8032,0.5621,174.9838,0.5041,-0.0323,0.1038,-0.0238,0.0949,-0.1375,0.0165
bno055_20260910_161442,1,1,bno055_20260910_161442.csv,251,338.4595,82.2428,-1.3561,0.3139,1.5922,1.84,-0.0934,0.0531,-0.0182,0.311,-0.2436,0.0146
bno055_20260910_162052,1,1,bno055_20260910_162052.csv,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bno055_20260910_163353,1,1,bno055_20260910_163353.csv,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bno055_20260910_164347,1,1,bno055_20260910_164347.csv,0,,,,,,,,,,,,
bno055_20260910_164432,1,1,bno055_20260910_164432.csv,0,,,,,,,,,,,,
bno055_20260910_164804,1,1,bno055_20260910_164804.csv,289,13.7001,68.8733,2.2693,0.028,-1.9396,0.005,-0.016,0.0406,-0.0134,0.0401,-0.3515,0.0151
bno055_20260910_165122,1,5,bno055_20260910_165122_rep1de5.csv,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
